id,truth,res,metrics.ttft,metrics.tps,metrics.total_tokens,model
26017,N2,N2,0.56,3.46,2,gpt-4.1-mini
23739,N1,N1,0.542,3.68,2,gpt-4.1-mini
22634,N1,S3,0.416,4.61,2,gpt-4.1-mini
21461,S3,S3,0.448,4.2,2,gpt-4.1-mini
24074,N2,N2,0.528,3.67,2,gpt-4.1-mini
20892,S3,N2,0.487,4.03,2,gpt-4.1-mini
21977,N2,N2,0.492,3.96,2,gpt-4.1-mini
24451,N2,N1,0.513,3.81,2,gpt-4.1-mini
20957,N1,N2,0.537,3.62,2,gpt-4.1-mini
22635,N2,S2,0.518,3.75,2,gpt-4.1-mini
23479,N2,N1,0.494,3.93,2,gpt-4.1-mini
22344,N1,N2,0.492,3.96,2,gpt-4.1-mini
23166,N1,N2,0.474,4.04,2,gpt-4.1-mini
24852,S1,S2,0.466,3.95,2,gpt-4.1-mini
24104,S1,S3,0.516,3.75,2,gpt-4.1-mini
23072,S3,S3,0.611,3.26,2,gpt-4.1-mini
20636,S3,S1,0.396,4.83,2,gpt-4.1-mini
21170,S3,S3,0.502,3.83,2,gpt-4.1-mini
22359,S1,N2,0.525,3.8,2,gpt-4.1-mini
24399,S3,S3,0.524,3.65,2,gpt-4.1-mini
24841,N2,S2,0.478,4.06,2,gpt-4.1-mini
27322,S1,N2,0.572,3.41,2,gpt-4.1-mini
23042,S1,S1,0.791,2.46,2,gpt-4.1-mini
25163,N1,N2,0.421,4.63,2,gpt-4.1-mini
20926,S1,S1,0.493,3.94,2,gpt-4.1-mini
24457,N1,N1,0.586,3.29,2,gpt-4.1-mini
22642,N2,N2,0.414,4.62,2,gpt-4.1-mini
22524,S3,S3,0.517,3.74,2,gpt-4.1-mini
24950,S1,S3,0.5,3.78,2,gpt-4.1-mini
21397,N1,S1,0.677,2.88,2,gpt-4.1-mini
25090,N2,N2,0.56,3.41,2,gpt-4.1-mini
24944,N1,N2,0.478,4.06,2,gpt-4.1-mini
22362,S1,N2,0.537,3.54,2,gpt-4.1-mini
22139,N1,N1,0.53,3.73,2,gpt-4.1-mini
26007,N1,N2,0.556,3.45,2,gpt-4.1-mini
24541,S1,N2,0.559,3.47,2,gpt-4.1-mini
20769,S1,S1,0.505,3.87,2,gpt-4.1-mini
21063,N1,N1,0.494,3.94,2,gpt-4.1-mini
200089,N2,S3,0.406,4.7,2,gpt-4.1-mini
22201,S1,N2,0.563,3.47,2,gpt-4.1-mini
27280,N1,N2,0.512,3.79,2,gpt-4.1-mini
20892,S3,N2,0.426,4.53,2,gpt-4.1-mini
21196,N2,N2,1.517,1.32,2,gpt-4.1-mini
21570,N2,N2,0.432,4.5,2,gpt-4.1-mini
21170,S3,S3,0.56,3.47,2,gpt-4.1-mini
25015,S1,S1,0.549,3.6,2,gpt-4.1-mini
25143,N2,N2,0.576,3.46,2,gpt-4.1-mini
23143,N1,N2,0.57,3.5,2,gpt-4.1-mini
24223,S1,S1,0.536,3.55,2,gpt-4.1-mini
21493,S1,N2,0.524,3.68,2,gpt-4.1-mini
24190,N2,N2,0.495,3.89,2,gpt-4.1-mini
23556,N1,N1,0.527,3.69,2,gpt-4.1-mini
27127,S3,S3,0.467,4.2,2,gpt-4.1-mini
22880,S1,S2,0.437,4.41,2,gpt-4.1-mini
21036,N2,N2,0.574,3.33,2,gpt-4.1-mini
21464,S1,N1,0.495,3.9,2,gpt-4.1-mini
23011,N1,N2,0.49,3.93,2,gpt-4.1-mini
23861,N1,S2,0.497,3.95,2,gpt-4.1-mini
21147,N2,N2,0.561,3.46,2,gpt-4.1-mini
24399,S3,S3,0.422,4.52,2,gpt-4.1-mini
24754,S3,N2,0.484,3.99,2,gpt-4.1-mini
25526,N2,N2,0.476,4.05,2,gpt-4.1-mini
26858,S3,S3,0.543,3.57,2,gpt-4.1-mini
21328,N1,N2,0.514,3.79,2,gpt-4.1-mini
23920,S1,S3,0.511,3.79,2,gpt-4.1-mini
22474,S1,S1,0.486,3.98,2,gpt-4.1-mini
22554,S1,N2,0.531,3.68,2,gpt-4.1-mini
24754,S3,N2,0.561,3.47,2,gpt-4.1-mini
25058,S3,N2,0.461,4.17,2,gpt-4.1-mini
23997,N2,N2,0.463,4.17,2,gpt-4.1-mini
21461,S3,S3,0.485,3.99,2,gpt-4.1-mini
24754,S3,N2,0.423,4.51,2,gpt-4.1-mini
25376,N2,N2,0.415,4.67,2,gpt-4.1-mini
20769,S1,S1,0.426,4.51,2,gpt-4.1-mini
21461,S3,S3,0.499,3.92,2,gpt-4.1-mini
25590,S1,S3,0.497,3.87,2,gpt-4.1-mini
200258,N1,N1,1.043,1.89,2,gpt-4.1-mini
24399,S3,S3,0.531,3.65,2,gpt-4.1-mini
24017,N1,N1,0.488,3.98,2,gpt-4.1-mini
24336,N1,N2,0.47,4.16,2,gpt-4.1-mini
22524,S3,S3,0.441,4.38,2,gpt-4.1-mini
26904,N1,N1,0.501,3.88,2,gpt-4.1-mini
25848,N2,N2,0.483,3.96,2,gpt-4.1-mini
26740,N2,N2,0.549,3.56,2,gpt-4.1-mini
22524,S3,S3,1.0,1.97,2,gpt-4.1-mini
25559,N2,N2,1.597,1.24,2,gpt-4.1-mini
25027,N1,N2,0.53,3.62,2,gpt-4.1-mini
23981,N1,S2,0.506,3.83,2,gpt-4.1-mini
23072,S3,S3,1.035,1.92,2,gpt-4.1-mini
23936,N1,N2,0.538,3.63,2,gpt-4.1-mini
27090,N2,N1,0.499,3.88,2,gpt-4.1-mini
20829,N2,N2,0.43,4.5,2,gpt-4.1-mini
26930,S1,S1,0.48,4.05,2,gpt-4.1-mini
22362,S1,S1,0.558,3.5,2,gpt-4.1-mini
20909,N1,S3,0.703,2.79,2,gpt-4.1-mini
200343,S1,S1,0.498,3.95,2,gpt-4.1-mini
24882,N1,N1,0.673,2.92,2,gpt-4.1-mini
200010,N2,N2,0.549,3.61,2,gpt-4.1-mini
22362,S1,S1,0.461,4.1,2,gpt-4.1-mini
20792,N2,N2,0.5,3.86,2,gpt-4.1-mini
24754,S3,N2,1.029,1.91,2,gpt-4.1-mini
26858,S3,S3,0.513,3.77,2,gpt-4.1-mini
26858,S3,S3,0.505,3.82,2,gpt-4.1-mini
26858,S3,S3,0.615,3.17,2,gpt-4.1-mini
24399,S3,S3,0.497,3.88,2,gpt-4.1-mini
21605,N1,S2,0.518,3.75,2,gpt-4.1-mini
21105,S1,S1,0.597,3.27,2,gpt-4.1-mini
23815,S1,S1,0.588,3.29,2,gpt-4.1-mini
22125,N1,N2,0.573,3.39,2,gpt-4.1-mini
200081,S1,S1,0.428,4.54,2,gpt-4.1-mini
24620,N1,N2,0.55,3.55,2,gpt-4.1-mini
20636,S3,S3,0.431,4.49,2,gpt-4.1-mini
21532,S1,S1,0.393,4.88,2,gpt-4.1-mini
26939,S1,N2,0.456,4.23,2,gpt-4.1-mini
23186,S1,S3,0.529,3.63,2,gpt-4.1-mini
23175,S1,S2,0.506,3.78,2,gpt-4.1-mini
24134,S1,N2,0.454,4.23,2,gpt-4.1-mini
25167,N2,N2,0.488,3.97,2,gpt-4.1-mini
24399,S3,S3,0.523,3.77,2,gpt-4.1-mini
27127,S3,S3,0.495,3.9,2,gpt-4.1-mini
21461,S3,S3,0.594,3.29,2,gpt-4.1-mini
200489,N1,N1,0.524,3.7,2,gpt-4.1-mini
24416,S1,S2,0.482,4.01,2,gpt-4.1-mini
21733,N1,S2,0.522,3.72,2,gpt-4.1-mini
22524,S3,S3,0.502,3.86,2,gpt-4.1-mini
200027,N2,N2,0.503,3.95,2,gpt-4.1-mini
23648,N1,N2,0.545,3.56,2,gpt-4.1-mini
25202,N2,N2,0.511,3.8,2,gpt-4.1-mini
20636,S3,S3,0.503,3.86,2,gpt-4.1-mini
22524,S3,S3,0.506,3.87,2,gpt-4.1-mini
24946,N2,N2,0.486,3.93,2,gpt-4.1-mini
25846,N2,N2,0.477,4.07,2,gpt-4.1-mini
22574,N2,N2,0.766,2.54,2,gpt-4.1-mini
21332,N1,S3,0.519,3.76,2,gpt-4.1-mini
23424,N2,N1,0.407,4.76,2,gpt-4.1-mini
22535,S1,S1,0.467,4.13,2,gpt-4.1-mini
27080,S1,N2,0.413,4.7,2,gpt-4.1-mini
20892,S3,N2,0.39,4.95,2,gpt-4.1-mini
26005,N2,N1,0.692,2.84,2,gpt-4.1-mini
22608,S1,S3,0.539,3.65,2,gpt-4.1-mini
21409,N1,N2,0.427,4.51,2,gpt-4.1-mini
24399,S3,S3,0.551,3.52,2,gpt-4.1-mini
24954,N1,N2,0.417,4.56,2,gpt-4.1-mini
20943,N1,N2,0.515,3.81,2,gpt-4.1-mini
22949,S3,N2,0.464,4.16,2,gpt-4.1-mini
21426,N2,N2,0.58,3.38,2,gpt-4.1-mini
21293,S1,S1,0.485,3.96,2,gpt-4.1-mini
24005,N1,N2,0.504,3.83,2,gpt-4.1-mini
24754,S3,N2,0.418,4.61,2,gpt-4.1-mini
22524,S3,S3,0.477,4.05,2,gpt-4.1-mini
23666,N2,N2,0.491,4.02,2,gpt-4.1-mini
200563,N1,N2,0.542,3.54,2,gpt-4.1-mini
25080,S1,N2,0.573,3.36,2,gpt-4.1-mini
20824,N2,N2,0.476,4.07,2,gpt-4.1-mini
20636,S3,S3,0.565,3.45,2,gpt-4.1-mini
20892,S3,N2,0.628,3.1,2,gpt-4.1-mini
22174,N1,S1,0.518,3.75,2,gpt-4.1-mini
25058,S3,N2,0.548,3.53,2,gpt-4.1-mini
24510,N2,N2,0.52,3.75,2,gpt-4.1-mini
22682,N2,N2,0.504,3.83,2,gpt-4.1-mini
21366,N1,S1,0.836,2.37,2,gpt-4.1-mini
21478,N1,N1,0.566,3.4,2,gpt-4.1-mini
23072,S3,S3,0.493,3.94,2,gpt-4.1-mini
25083,S1,N2,0.496,3.92,2,gpt-4.1-mini
26092,S1,S1,0.414,4.34,2,gpt-4.1-mini
25051,N1,N2,0.568,3.24,2,gpt-4.1-mini
22178,N2,N2,0.545,3.55,2,gpt-4.1-mini
25399,N2,N1,0.667,2.94,2,gpt-4.1-mini
25058,S3,N2,0.624,3.2,2,gpt-4.1-mini
25974,N2,N2,0.582,3.43,2,gpt-4.1-mini
21630,N1,N2,0.525,3.69,2,gpt-4.1-mini
26094,N2,S1,0.476,4.1,2,gpt-4.1-mini
24431,N2,S3,0.494,3.94,2,gpt-4.1-mini
25470,N2,N2,0.45,4.18,2,gpt-4.1-mini
26930,S1,S3,0.474,4.08,2,gpt-4.1-mini
24271,N2,S3,0.437,4.38,2,gpt-4.1-mini
26858,S3,S3,0.505,3.9,2,gpt-4.1-mini
23257,N2,N2,0.542,3.59,2,gpt-4.1-mini
25614,S1,S3,0.526,3.66,2,gpt-4.1-mini
24322,N2,N1,0.51,3.83,2,gpt-4.1-mini
24892,N2,N2,0.556,3.48,2,gpt-4.1-mini
23650,N2,S2,0.502,3.81,2,gpt-4.1-mini
21598,N2,S3,0.444,4.36,2,gpt-4.1-mini
24652,N2,N2,0.609,3.21,2,gpt-4.1-mini
22880,S1,S1,0.544,3.56,2,gpt-4.1-mini
23072,S3,S3,0.493,3.9,2,gpt-4.1-mini
27049,N2,N2,1.288,1.54,2,gpt-4.1-mini
22245,N1,N2,0.531,3.64,2,gpt-4.1-mini
22916,N1,N2,0.524,3.68,2,gpt-4.1-mini
22949,S3,N2,0.504,3.86,2,gpt-4.1-mini
20770,N1,N1,0.489,3.94,2,gpt-4.1-mini
200529,N2,N2,0.53,3.64,2,gpt-4.1-mini
26858,S3,S3,0.487,3.94,2,gpt-4.1-mini
27127,S3,S3,0.633,3.05,2,gpt-4.1-mini
25058,S3,N2,0.48,4.07,2,gpt-4.1-mini
20650,N1,N1,0.434,4.46,2,gpt-4.1-mini
25058,S3,N2,0.42,4.62,2,gpt-4.1-mini
23767,N1,S1,0.478,4.12,2,gpt-4.1-mini
24728,S1,S1,0.399,5.0,2,gpt-4.1-mini
23176,S1,N2,0.535,3.63,2,gpt-4.1-mini
25345,N1,N2,0.582,3.34,2,gpt-4.1-mini
23612,S1,N1,0.596,3.35,2,gpt-4.1-mini
25132,N1,N1,0.529,3.43,2,gpt-4.1-mini
21794,N2,N2,0.447,4.33,2,gpt-4.1-mini
26064,N2,N2,0.476,4.04,2,gpt-4.1-mini
26858,S3,S3,0.493,3.95,2,gpt-4.1-mini
22897,N2,N1,0.538,3.61,2,gpt-4.1-mini
27320,N2,N1,0.464,4.2,2,gpt-4.1-mini
21758,N1,N1,0.524,3.76,2,gpt-4.1-mini
22851,N1,N1,0.423,4.57,2,gpt-4.1-mini
27127,S3,S3,0.494,3.93,2,gpt-4.1-mini
200451,N2,N1,0.573,3.36,2,gpt-4.1-mini
22176,S1,N2,0.558,3.5,2,gpt-4.1-mini
23769,S1,S1,0.497,3.92,2,gpt-4.1-mini
24047,N1,N1,0.481,4.09,2,gpt-4.1-mini
22212,S1,N1,0.516,3.79,2,gpt-4.1-mini
23042,S1,S1,0.526,3.67,2,gpt-4.1-mini
24399,S3,S3,0.654,2.98,2,gpt-4.1-mini
21729,S1,N2,0.488,3.97,2,gpt-4.1-mini
200099,S1,S1,0.531,3.69,2,gpt-4.1-mini
23176,S1,N2,0.546,3.56,2,gpt-4.1-mini
23091,N2,N1,0.473,4.18,2,gpt-4.1-mini
24104,S1,S3,0.507,3.82,2,gpt-4.1-mini
22540,S1,S1,0.5,3.85,2,gpt-4.1-mini
22230,N1,S2,0.453,4.25,2,gpt-4.1-mini
20892,S3,N2,0.406,4.81,2,gpt-4.1-mini
20990,N1,S3,0.533,3.62,2,gpt-4.1-mini
25058,S3,N2,0.502,3.9,2,gpt-4.1-mini
23361,N2,N2,0.524,3.7,2,gpt-4.1-mini
22524,S3,S3,0.472,4.14,2,gpt-4.1-mini
24584,N1,S1,0.54,3.59,2,gpt-4.1-mini
25193,S1,N2,0.539,3.61,2,gpt-4.1-mini
26061,N2,N2,0.519,3.67,2,gpt-4.1-mini
23977,S1,S3,0.684,2.84,2,gpt-4.1-mini
25688,N1,S1,0.541,3.61,2,gpt-4.1-mini
21863,N1,N2,0.794,2.47,2,gpt-4.1-mini
25058,S3,N2,0.501,3.86,2,gpt-4.1-mini
24120,N1,S2,0.483,4.0,2,gpt-4.1-mini
24399,S3,S3,0.518,3.75,2,gpt-4.1-mini
24938,N2,N1,0.57,3.4,2,gpt-4.1-mini
27131,S1,N2,0.531,3.66,2,gpt-4.1-mini
21084,N1,N1,0.583,3.36,2,gpt-4.1-mini
25650,N2,N2,0.491,3.98,2,gpt-4.1-mini
20892,S3,N2,0.508,3.84,2,gpt-4.1-mini
24116,S1,S2,0.527,3.68,2,gpt-4.1-mini
22474,S1,S1,0.52,3.74,2,gpt-4.1-mini
22417,N1,S1,0.438,4.42,2,gpt-4.1-mini
27077,N2,N2,0.402,4.78,2,gpt-4.1-mini
200337,S1,S1,1.366,1.46,2,gpt-4.1-mini
25001,N1,S3,0.633,3.08,2,gpt-4.1-mini
22400,N2,N2,0.805,2.44,2,gpt-4.1-mini
20926,S1,S1,0.525,3.69,2,gpt-4.1-mini
22949,S3,N2,0.509,3.81,2,gpt-4.1-mini
200498,S1,N2,0.418,4.68,2,gpt-4.1-mini
25590,S1,S3,0.552,3.54,2,gpt-4.1-mini
200060,N1,N1,0.565,3.41,2,gpt-4.1-mini
24631,N1,N1,0.504,3.87,2,gpt-4.1-mini
25150,N2,N2,0.457,4.24,2,gpt-4.1-mini
22730,N2,N2,0.46,4.17,2,gpt-4.1-mini
24399,S3,S3,0.788,2.46,2,gpt-4.1-mini
200118,N1,S1,0.536,3.63,2,gpt-4.1-mini
23527,N1,S1,0.516,3.81,2,gpt-4.1-mini
27127,S3,S3,0.535,3.6,2,gpt-4.1-mini
23442,N1,S3,0.498,3.92,2,gpt-4.1-mini
26858,S3,S3,0.474,4.1,2,gpt-4.1-mini
20896,N2,N2,0.652,2.99,2,gpt-4.1-mini
20636,S3,S3,0.536,3.61,2,gpt-4.1-mini
24287,N2,N2,0.506,3.82,2,gpt-4.1-mini
27125,N2,N2,0.603,3.23,2,gpt-4.1-mini
23072,S3,S3,0.526,3.7,2,gpt-4.1-mini
22526,N1,S3,0.49,3.95,2,gpt-4.1-mini
21678,N2,N2,0.547,3.58,2,gpt-4.1-mini
200218,N2,N2,1.196,1.65,2,gpt-4.1-mini
25058,S3,N2,0.515,3.76,2,gpt-4.1-mini
23072,S3,S3,0.48,3.94,2,gpt-4.1-mini
21461,S3,S3,0.456,4.27,2,gpt-4.1-mini
23018,N2,N2,0.498,3.87,2,gpt-4.1-mini
21292,S1,S1,0.523,3.72,2,gpt-4.1-mini
27127,S3,S3,0.593,3.25,2,gpt-4.1-mini
23485,N1,N2,0.528,3.7,2,gpt-4.1-mini
22834,S1,S1,0.428,4.53,2,gpt-4.1-mini
22434,N1,N2,0.506,3.84,2,gpt-4.1-mini
24315,N1,S1,0.462,4.31,2,gpt-4.1-mini
22949,S3,N2,0.498,3.87,2,gpt-4.1-mini
21953,N1,N2,0.559,3.51,2,gpt-4.1-mini
24851,N1,N2,0.535,3.73,2,gpt-4.1-mini
25348,N1,N2,0.587,3.4,2,gpt-4.1-mini
22788,N1,N2,0.588,3.33,2,gpt-4.1-mini
24399,S3,S3,0.532,3.65,2,gpt-4.1-mini
24607,N1,N2,0.583,3.33,2,gpt-4.1-mini
22883,N1,N1,0.562,3.56,2,gpt-4.1-mini
25282,N2,N2,0.486,4.01,2,gpt-4.1-mini
21112,N2,N2,0.459,4.23,2,gpt-4.1-mini
27250,N2,N2,0.565,3.53,2,gpt-4.1-mini
26858,S3,S3,0.542,3.59,2,gpt-4.1-mini
24399,S3,S3,0.439,4.39,2,gpt-4.1-mini
27071,N1,N1,0.516,2.93,2,gpt-4.1-mini
27297,N2,N2,0.514,3.78,2,gpt-4.1-mini
25356,S1,S3,0.551,3.52,2,gpt-4.1-mini
27127,S3,S3,0.572,3.41,2,gpt-4.1-mini
