id,res.title,res.status,res.inquiry,res.process,res.result,res.next_step,res.transfer_dep,res.transfer_note,metrics.ttft,metrics.tps,metrics.total_tokens,bert.Precision,bert.Recall,bert.F1,model
20604,자녀 학교 경비 카드 등록 문의 및 자동 납부 신청,완료,자녀 학교 경비 카드 등록 및 자동 납부 신청 방법 문의,"고객이 자녀 학교 경비 카드 등록 관련 문의
학생 식별 번호 및 본인 확인 절차 진행
자동 납부 카드 이용 불가 시 다른 카드 사용 동의 확인
교육청 지역 및 학교 정보 확인
납부 카드 및 신청인과의 관계 확인
카드 등록 및 자동 납부 신청 완료 안내",고객의 자녀 학교 경비 카드 등록과 자동 납부 신청이 정상적으로 완료됨,,,,0.525,62.17,188,0.7315,0.7316,0.7315,gpt-4.1-mini
20605,제휴 카드 할인 미적용 문의 및 결제일 변경 안내,완료,제휴 카드 할인 미적용 이유와 결제일 변경 방법 문의,"고객이 제휴 카드 월 사용액 충족에도 할인 미적용 문제로 문의
본인 확인 후 카드 결제 및 청구 내역 조회
할인 적용 기준이 결제일 기준 월 사용액 충족 여부임을 안내
고객 명세서 확인 시 결제일과 사용 기간 차이로 인한 오해 설명
결제일 변경 필요성 안내 및 변경 절차 설명
고객 동의 후 결제일 변경 처리
보험료 카드 결제 가능 여부 문의에 해당 보험사에 자동이체 등록 요청 안내","결제일 변경을 통해 할인 적용 기준을 명확히 하였고, 보험료 카드 결제 방법도 안내함",,,,1.406,39.0,242,0.7203,0.6886,0.7041,gpt-4.1-mini
20606,가상계좌 발급 및 결제 안내,완료,가상계좌 발급 요청 및 결제 방법 안내,"고객 본인 확인 진행
남은 결제 금액 확인 및 가상계좌 발급 안내
고객이 원하는 은행 선택 확인
가상계좌 번호와 금액을 문자로 발송 안내
가상계좌 입금 시 유의사항 설명 (원단위 정확 입금, 입금 시간, 자동이체 계좌 비워두기 등)
추가 출금 시 환불 절차 안내
가상계좌 이용 관련 유의사항 문자 발송 약속
고객 문의 여부 확인 및 상담 종료",고객에게 가상계좌 번호와 결제 안내 문자를 발송하고 결제 방법 및 유의사항을 안내함,,,,0.471,64.2,235,0.7429,0.7185,0.7305,gpt-4.1-mini
20607,카드 결제일 변경 문의,완료,카드 사용 대금 결제일 변경 요청,"고객이 카드 사용 대금 결제일 변경을 원함을 확인
고객의 휴대폰 번호, 생년월일, 성함, 결제 은행 정보 확인
기존 결제일과 변경 희망 결제일 안내 및 설명
결제일 변경 시 청구 기간과 주의사항 안내
변경 후 재변경 제한 가능성 및 청구 금액 변동 가능성 안내
변경된 결제일과 이용 기간 문자 안내 예정임을 알림
고객이 변경에 동의하고 상담 완료",고객의 카드 결제일이 요청한 날짜로 변경 완료됨,,,,0.444,60.93,218,0.7182,0.7205,0.7193,gpt-4.1-mini
20608,분쟁 관련 문자 문의 및 담당부서 연결 요청,완료,분쟁 관련 문자를 받았는데 내용 확인 및 담당자 연결 요청,"고객이 분쟁 관련 문자를 받았으나 카드 해지 후 다른 카드 사용 중이라 문의함
본인 확인을 위해 휴대폰 번호, 생년월일, 성함, 결제 계좌 은행 확인
문자 내용 중 담당자 직통 연락처가 있음을 안내함
고객이 직접 담당자와 통화하고 싶어함
상담사는 즉시 연결은 어렵다고 안내하고 담당부서에 전달 여부 확인
고객이 직접 전화하겠다고 하여 상담 종료","고객에게 분쟁 관련 문자의 담당자 연락처가 있음을 안내하고, 직접 연락하도록 안내함",,,,0.498,48.75,227,0.7314,0.7598,0.7454,gpt-4.1-mini
20609,결제 한도 확인 및 선결제 진행 상담,완료,결제 한도 확인 및 선결제 가능 여부 문의,"고객 본인 확인 후 잔여 한도 안내
총 결제 금액과 할부, 일시불 내역 설명
고객 요청에 따라 일시불 금액 선결제 진행
계좌 정보 확인 및 결제 처리 완료 안내
고객의 리볼빙(이월 및 약정) 관련 문의에 대해 현재 결제 대금 확정 전이라 안내","고객 요청한 일시불 금액 선결제 완료, 리볼빙 관련은 추후 결제 대금 확정 후 안내 예정",,,,0.76,53.83,200,0.7363,0.7077,0.7217,gpt-4.1-mini
20610,선결제 요청 및 잔여 한도 확인 상담,완료,선결제 금액 요청 및 추가 결제 가능 여부 문의,"고객이 선결제 금액 요청
고객의 휴대폰 번호, 생년월일, 성함, 결제 은행 확인
현재 금액 확정되지 않아 건별 금액 조정 안내
금액 조정 후 약간 초과 금액 결제 가능 여부 확인
3건 선결제 시 수수료 포함 총 금액 안내
고객 동의 후 결제 진행 및 출금 완료 안내
고객이 추가 결제 가능 여부 문의
잔여 한도 금액 안내
고객 감사 인사 및 상담 종료","고객이 요청한 선결제 금액을 수수료 포함하여 결제 완료하였고, 추가 결제 가능 여부 및 잔여 한도 안내를 통해 고객 문의에 모두 응대함",,,,1.206,45.69,261,0.691,0.693,0.692,gpt-4.1-mini
20611,카드 대금 미납 및 결제 계좌 변경 안내,완료,이번 달 카드 대금 미납 금액 확인 및 결제 방법 문의,"고객 본인 확인 후 미납 금액 안내
고객이 자동이체 계좌 잔고 부족으로 결제 정지 상황 설명
고객이 다른 ▲▲은행 계좌로 결제 요청
새 계좌 정보 확인 및 출금 동의 절차 진행
기존 결제 계좌 잔고 비우기 안내 및 이중 인출 시 환불 처리 안내
새 계좌에서 결제 완료 및 카드 정지 해지 안내
후불 교통 기능 이용 가능 시점 안내",고객의 미납 카드 대금이 새 계좌에서 정상 결제되었으며 카드 정지 해지가 완료되어 즉시 사용 가능하나 후불 교통 기능은 2~3일 후 이용 가능,,,,0.427,59.6,252,0.7128,0.704,0.7083,gpt-4.1-mini
20612,사진 등록 실패 관련 카드 심사 문의,완료,사진 등록이 계속 실패되어 카드 심사 진행 여부 문의,"고객이 사진 등록 실패 문제로 전화 문의
본인 확인을 위해 휴대폰 번호와 생년월일 확인
고객 성함과 결제 은행명 확인
카드 신청 내역과 심사 상태 확인
심사 부서에서 사진 등록 문제에도 별도 연락 가능 안내
고객이 심사 진행에 별도 문제 없음을 확인","사진 등록 실패에도 심사 부서에서 별도 연락 예정이며, 고객은 심사 진행에 문제 없음 안내",,,,0.402,51.19,189,0.7194,0.7159,0.7177,gpt-4.1-mini
20613,부분 출금 및 할부 결제 일정 문의,완료,일부 금액 즉시 출금 요청 및 할부 결제 마지막 회차 확인 문의,"고객이 일부 금액 즉시 출금 요청
고객 본인 확인 진행
출금 요청 금액 및 내역 확인
연결된 은행 계좌에서 출금 처리
할부 결제 마지막 회차 일정 안내
고객에게 안내 내용 확인 및 동의",고객 요청한 일부 금액 출금 완료 및 할부 결제 마지막 회차 일정 안내 완료,,,,1.113,55.76,177,0.7274,0.685,0.7055,gpt-4.1-mini
20614,일시불 결제 승인 및 출금 처리 요청,완료,금요일 일시불 결제 건에 대해 출금 처리 요청,"고객이 금요일 일시불 결제 건 확인 및 출금 요청
고객의 생년월일, 휴대폰 번호, 성함, 결제 계좌 은행 정보 확인
해당 결제 건 확인 후 출금 처리 동의 여부 확인
고객이 출금 처리 및 이번 달 결제 건에 대해 문의
이번 달 명세서 미확정 안내 및 출금 처리 금액 안내
출금 처리 완료 및 고객에게 결과 안내","고객 요청한 일시불 결제 건 출금 처리 완료, 이번 달 명세서는 추후 처리 예정",,,,0.54,59.76,215,0.689,0.6679,0.6783,gpt-4.1-mini
20615,현금서비스 대금 완납 처리 요청,완료,현금서비스 받은 금액을 한꺼번에 완납 처리 가능한지 문의,"고객이 카드 대금 납부 관련 문의
고객 정보 확인을 위해 휴대폰 번호와 생년월일 확인
청구서 작성 시점과 결제일 안내
현금서비스 받은 2건 각각 50만원씩 완납 요청 접수
고객 동의 후 한꺼번에 완납 처리 진행
완납 처리 완료 및 수수료 포함 출금 안내",현금서비스 받은 금액 2건 모두 완납 처리 완료,,,,0.443,64.97,192,0.716,0.6982,0.707,gpt-4.1-mini
20616,가상계좌 발급 및 결제 안내,완료,가상계좌 발급 요청 및 당월 카드결제 대금 납부 방법 문의,"고객 본인 확인 진행
가상계좌 발급 목적 확인 (당월 카드결제 대금 납부)
가상계좌 발급 은행 선택 안내 및 고객 요청에 따라 특정 은행으로 안내
이중결제 주의사항 및 입금 시 유의사항 안내
가상계좌 정보와 금액을 휴대폰 문자로 발송 안내
입금 마감 시간 및 금액 변동 가능성 안내
상담 종료 인사",고객에게 가상계좌 정보와 결제 안내 문자를 발송하여 당월 카드결제 대금 납부 준비 완료,,,,0.608,57.35,229,0.7156,0.6945,0.7049,gpt-4.1-mini
20617,핸드폰 요금 자동납부 카드 등록 문제 상담,완료,핸드폰 요금 자동납부 카드가 앱에 등록되지 않는 문제 문의,"고객이 새로 발급받은 카드를 핸드폰 요금 자동납부에 연계하려고 하나 앱에서 카드가 보이지 않는다고 문의
고객의 개인정보(생년월일, 휴대폰 번호, 성함, 결제 은행) 확인
기존 자동이체 은행과 새 카드 발급 상황 확인
고객이 자동납부 카드가 앱에 등록되지 않는 문제를 상세히 설명
상담사가 앱 내 ▲▲페이 결제 탭에서 카드 등록 방법 안내
고객에게 결제수단 추가 버튼(플러스 아이콘)을 눌러 카드 등록을 시도하도록 안내
고객이 이해하고 문제 해결 방향을 인지함",고객이 앱 내 결제수단 추가 기능을 통해 새 카드를 등록할 수 있도록 안내하여 문제 해결 방법을 안내함,,,,0.544,69.17,280,0.7086,0.7023,0.7054,gpt-4.1-mini
20618,취소 승인 지연 문의 및 안내,완료,취소한 결제 건의 승인 처리가 지연된 이유 확인 요청,"고객이 취소한 결제 건의 승인 여부 확인 요청
본인 확인 후 취소한 결제 내역 및 날짜 확인 시도
카드사에 취소 전표가 아직 접수되지 않았음을 안내
취소 전표 접수까지 평일 기준 3~4영업일 소요 설명
가맹점 연락처 및 승인번호를 문자로 발송 약속
고객에게 가맹점에 직접 취소 정상 여부 확인 요청","취소 전표가 카드사에 아직 접수되지 않아 승인 지연 중이며, 가맹점에 직접 확인 후 3~4영업일 내 처리될 예정임을 안내",고객에게 문자 발송 및 가맹점 연락처 전달,,,0.443,69.66,249,0.7414,0.7199,0.7305,gpt-4.1-mini
20619,▲▲머니 포인트 결제 및 신용카드 사용 내역 확인,완료,▲▲머니 포인트로 결제 가능한지와 신용카드 사용 여부 확인 요청,"고객이 ▲▲머니 포인트로 결제 가능한지 문의함
상담사가 고객 본인 확인 후 포인트 잔액과 결제 금액 확인
고객 동의 하에 ▲▲머니 포인트로 결제 진행
결제 완료 및 남은 포인트 안내
자동 이체 관련 안내 및 고객 동의
고객이 신용카드 사용 내역 문의
상담사가 신용카드 사용 내역 확인 후 카카오 상품권 결제 내역 안내
고객이 추가 문의 없이 상담 종료","고객의 ▲▲머니 포인트로 결제 완료되었으며, 신용카드 사용 내역은 카카오 상품권 결제만 확인됨",,,,0.487,54.98,253,0.7527,0.7408,0.7467,gpt-4.1-mini
20620,분실 카드 회수 및 사용 가능 여부 확인,완료,분실한 카드를 찾았는데 사용 가능한지 문의,"고객이 분실한 카드를 찾았다고 알림
본인 확인을 위해 등록된 휴대폰 번호, 생년월일, 성함 확인
연결된 은행과 카드 번호 끝 4자리 확인
ARS 연결 후 비밀번호 입력 요청 및 확인
카드 사용 가능 여부 안내 및 버스, 지하철 이용 가능 시점 안내","카드는 즉시 사용 가능하며, 대중교통 이용은 평일 기준 2~3일 후부터 가능함을 안내",,,,0.511,60.6,192,0.7019,0.7156,0.7087,gpt-4.1-mini
20621,교육비 자동이체 등록 문의 및 완료,완료,교육비 자동이체 등록 요청 및 관련 문의,"고객 신원 및 학생 정보 확인
교육비 자동이체 등록 카드 확인
교육비 자동이체 등록 완료 안내
학교에서 안내한 납부기한 관련 문의에 대해 학교에 문의할 것을 안내","고객 요청에 따라 교육비 자동이체 등록이 완료되었으며, 납부기한 관련 사항은 학교에 문의하도록 안내함",,,,0.48,67.02,159,0.7838,0.687,0.7322,gpt-4.1-mini
20622,결제일 변경 요청 및 안내,완료,신용카드 결제일을 변경하고 싶다는 문의,"고객 본인 확인 진행
고객이 보유한 카드 종류 및 결제일 확인
신용카드 결제일 변경 요청 접수
변경 희망 결제일 확인
결제일 변경 시 유의사항 안내(재변경 제한, 청구일 차이 등)
고객 동의 후 결제일 변경 처리
변경된 결제일과 첫 결제일 안내
변경 후 이용 기간 문자 안내 예정 안내","고객 요청에 따라 신용카드 결제일을 변경하였으며, 변경 관련 유의사항을 안내하고 고객 동의를 받음",,,,0.439,54.77,219,0.694,0.6491,0.6708,gpt-4.1-mini
20623,체크카드 결제 취소 및 환불 확인 문의,완료,체크카드 결제 취소 후 환불이 계좌에 입금되지 않아 확인 요청,"고객이 체크카드 결제 취소 후 환불 미입금 문제를 문의함
상담사가 취소 일자와 금액을 확인하고 매입 취소 처리 내역을 조회함
고객에게 통장 및 카드 앱 거래 내역 확인 여부를 질문함
고객이 환급 내역이 앱에 찍히지 않았다고 답변함
상담사가 매입 취소가 정상 처리된 것을 확인하고 재확인 후 안내 전화 약속 제안함
고객이 환급 내역을 다시 확인하고 환급이 정상적으로 처리된 것을 확인함
상담사가 환급 처리 완료 사실을 안내하고 상담 종료",체크카드 결제 취소가 정상 처리되어 환급이 완료된 상태임을 고객이 확인함,,,,0.532,71.78,269,0.7642,0.7312,0.7473,gpt-4.1-mini
20624,신용카드 연회비 중복 납부 관련 문의,완료,기본 연회비와 제휴 연회비 구분 및 중복 납부 여부 문의,"고객이 ▲▲카드의 기본 연회비와 제휴 연회비에 대해 문의함
상담사가 기본 연회비와 제휴 연회비는 카드 상품 구성 요소이며 각각 별도로 부과된다고 설명함
고객이 다른 신용카드도 동일하게 연회비를 각각 내야 하는지 재확인함
상담사가 연회비 구분은 내부 전산 처리 및 환불 시 구분을 위한 것이며 고객에게는 별도 구분이 없다고 안내함
고객이 연회비를 각각 내는 것이 맞는지 최종 확인함
상담사가 맞다고 답변하며 상담 종료","기본 연회비와 제휴 연회비는 각각 별도로 부과되며, 여러 카드를 보유할 경우 각 카드별 연회비를 모두 납부해야 함을 안내함",,,,0.545,61.4,287,0.728,0.7507,0.7392,gpt-4.1-mini
20625,복지카드 포인트 차감 내역 문의 및 결제 금액 확인,완료,복지카드 사용 내역 중 포인트 차감이 되지 않은 3건에 대해 문의,"고객이 복지카드 포인트 차감이 안 된 3건의 내역을 제시하며 문의
상담사가 해당 내역에 대해 복지 포인트 차감 예정 및 결제 금액 대체 처리 확인
고객이 명세서와 실제 처리 내역이 다르다는 점을 확인
상담사가 이번 달 납부 금액을 조회하여 안내
고객이 우편 명세서 수령 후 차감 내역 반영 여부를 재확인","복지 포인트 차감 및 결제 금액 대체 처리가 정상적으로 이루어졌으며, 이번 달 납부 금액이 안내됨",,,,0.441,65.81,243,0.7695,0.7085,0.7378,gpt-4.1-mini
20626,카드 해지 후 사용내역 확인 문의,완료,해지한 카드의 마지막 사용 내역 확인 요청,"고객이 해지한 카드의 사용 내역 확인을 요청함
고객 본인 확인을 위해 성함, 은행명, 휴대폰 번호 확인
고객이 마지막 사용 내역 중 특정 금액의 상세 내역을 문의함
상담사가 해당 금액의 청구 및 승인 내역, 자동 납부 내역, 보험 관련 내역 등을 안내함
고객이 안내받은 내용을 확인하고 이해함",고객이 요청한 카드 해지 후 마지막 사용 내역을 상세히 안내하여 문의가 해결됨,,,,0.572,52.3,203,0.7208,0.7168,0.7188,gpt-4.1-mini
20627,리볼빙 결제 금액 조회 및 결제 진행,완료,리볼빙 이월 금액과 이자 포함 결제 금액 조회 및 결제 요청,"고객 본인 확인 후 리볼빙 이월 약정 내역 안내
이월된 금액과 이자 포함 총 결제 금액 안내
고객이 원금과 이자를 분리하여 결제 요청하였으나 전체 이자 포함 결제 필요 안내
원금 기준 결제 가능 금액 확인 후 고객에게 안내
고객이 결제 진행 동의 및 결제 계좌 확인
결제 처리 완료 및 남아있는 이월 금액과 이자 안내
8월 1일부터 현재까지 이용금액 조회 및 안내
7월 31일 거래 내역 포함된 사유 설명
고객이 남아있는 이월 금액과 이자 포함 금액 재확인","고객이 리볼빙 이월 금액과 이자를 포함한 결제를 완료하였으며, 현재 남아있는 금액과 최근 이용 내역을 안내받음",,,,0.49,66.15,295,0.6844,0.6641,0.6741,gpt-4.1-mini
20628,바우처 잔액 등록 및 사용 문의,완료,작년과 올해 바우처 잔액이 모두 등록되었는지 확인 요청,"고객 신원 확인(생년월일, 휴대폰 번호, 성함, 결제 은행) 진행
현재 등록된 바우처 잔액 조회 및 안내
작년 바우처 잔액은 등록되어 있고 올해 바우처 잔액은 별도로 추가 등록되어 있음을 설명
잔액 사용 가능 기간과 사용 방법 안내
고객이 잔액 확인 및 사용 방법에 대해 이해함",작년 바우처 잔액은 등록되어 있고 올해 바우처 잔액도 별도로 등록되어 있어 두 가지 모두 사용 가능함을 안내하여 고객이 이해함,,,,0.59,76.06,224,0.6898,0.6905,0.6901,gpt-4.1-mini
20629,결제 취소 및 납부 일정 문의,완료,▲▲월 ▲▲일 결제 취소 여부 및 납부 일정 문의,"고객 본인 확인 진행
▲▲월 ▲▲일 결제 건 취소 여부 확인 및 정상 취소 안내
다시 결제된 금액 확인 및 반영 상태 안내
실제 납부 금액 안내
납부 시작일 및 이용 기간 설명
고객 질문에 대해 납부 일정 재확인 및 안내","고객의 결제 취소가 정상 처리되었으며, 납부 금액과 납부 시작일을 명확히 안내함",,,,0.473,68.03,197,0.7078,0.6743,0.6907,gpt-4.1-mini
20630,카드 결제 취소 지연 문의,진행중,카드 결제 취소가 되었는데도 대금 청구가 된 이유 문의,"고객 본인 확인
취소 요청한 카드 결제 내역 및 날짜 확인
카드사에 취소 매출 전표 미접수 상태 안내
가맹점에서 취소 처리했으나 카드사에 전표 전달 지연 가능성 설명
취소 처리 기간(보통 3일, 일부는 수개월 소요) 안내
취소 매출 전표가 카드사에 접수되면 환불 처리됨을 안내
고객에게 가맹점에 취소 매출 전표 확인 및 요청 권유","현재 카드사에 취소 매출 전표가 접수되지 않아 결제금이 청구된 상태이며, 전표 접수 후 환불 처리 예정임을 안내",,,,0.502,50.78,252,0.6973,0.6993,0.6983,gpt-4.1-mini
20631,보험 결제 취소 및 환급 처리 안내,완료,보험 결제 취소 및 환급 금액 확인 요청,"고객이 보험 결제 취소 여부와 환급 금액 확인 요청
고객 본인 확인 후 결제 취소 내역 조회
취소된 금액과 할부 결제 내역 설명
환급 금액과 남은 결제 차액 안내
환급 금액이 고객 계좌로 입금될 예정임을 안내","고객의 보험 결제 취소가 확인되었고, 환급 금액과 남은 결제 차액에 대해 안내 완료",,,,0.558,58.63,190,0.7332,0.6938,0.713,gpt-4.1-mini
20632,카드 발급 취소 및 상조 서비스 해지 문의,완료,어제 신청한 카드 취소 및 상조 서비스 관련 문의,"고객이 어제 카드 직원으로부터 더 좋은 카드 제안을 받고 신청했으나, 상조 가입 등 부가 서비스가 마음에 들지 않아 카드 취소 및 다른 카드 재발급 요청
상담사가 고객 본인 확인 후 카드 발급 이력이 없음을 안내
고객이 상조 관련 문자를 여러 차례 받았다고 설명
상담사가 카드 발급은 없으나 상조 자동이체로 금액이 청구된 사실을 안내
고객이 통장에서 돈이 빠져나간 것인지 문의
상담사가 카드로 결제 승인된 금액이 있으며, 원치 않을 경우 상조 쪽에 직접 해지 요청해야 함을 안내
고객이 카드 미수령 확인 후 상담 종료","고객은 카드 발급은 되지 않았으며, 상조 서비스 자동이체로 금액이 청구된 상태임을 확인. 상조 해지는 고객이 직접 해당 부서에 연락해야 함을 안내함.",,상조 고객센터,고객이 상조 서비스 자동이체 해지를 원함. 카드 발급은 이루어지지 않았음.,0.632,45.48,333,0.7076,0.7518,0.729,gpt-4.1-mini
